epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	112.803412845	111.755484096	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	2000	107.664777418	108.427026875	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	3000	105.842678128	107.932242246	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	4000	103.623470242	105.784434569	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	5000	102.811471988	102.113928438	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	6000	101.559528324	103.027483861	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	7000	100.869445136	101.064286195	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	8000	100.130506658	101.902991195	-1	0.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	9000	99.7005806716	100.595864283	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	10000	98.8536149326	99.1242254999	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	11000	98.2342220029	99.5490861095	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	12000	97.8473962835	98.9572951274	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	12012	97.8464595681	99.243971894	-1	0.0
1	13000	97.5191547087	99.2733125677	-1	0.0
1	14000	96.9744142842	98.9485148359	-1	0.0
1	15000	96.7186445088	102.132977485	-1	0.0
1	16000	96.1314669825	98.1968701346	-1	0.0
1	17000	95.7185360554	96.2579868747	-1	0.0
1	18000	95.3632423668	97.6349024235	-1	0.0
1	19000	94.9410101189	95.9946358041	-1	0.0
1	20000	94.5724789975	96.7620226395	-1	0.0
1	21000	94.2748420931	95.1172732322	-1	0.0
1	22000	93.97211388	95.3385735563	-1	0.0
1	23000	93.818826628	95.4182518817	-1	0.0
1	24000	93.5235263107	95.5139918754	-1	0.0
1	24024	93.4965013144	95.3582424409	-1	0.0
2	25000	92.9859884479	94.5995328238	-1	0.0
2	26000	92.5889734177	95.1599237987	-1	0.0
2	27000	92.2629801621	94.8529995917	-1	0.0
2	28000	91.9916680247	93.6200862358	-1	0.0
2	29000	91.726705375	95.2975730615	-1	0.0
2	30000	91.5245851394	95.063035569	-1	0.0
2	31000	91.2837771521	94.2698881191	-1	0.0
2	32000	91.0575245357	93.5789608408	-1	0.0
